Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,AgeClass,Deck,P1,P2,P3
3,"MacKay, Mr. George William",0,29.881137667304014,0,0,C.A. 42795,7.55,,0,4,0,0,0,1
3,"Mahon, Mr. John",0,29.881137667304014,0,0,AQ/4 3130,7.75,,2,4,0,0,0,1
3,"Niklasson, Mr. Samuel",0,28.0,0,0,363611,8.05,,0,4,0,0,0,1
2,"Bentham, Miss. Lilian W",1,19.0,0,0,28404,13.0,,0,3,0,0,1,0
3,"Midtsjo, Mr. Karl Albert",0,21.0,0,0,345501,7.775,,0,3,0,0,0,1
3,"de Messemaeker, Mr. Guillaume Joseph",0,36.5,1,0,345572,17.4,,0,5,0,0,0,1
3,"Nilsson, Mr. August Ferdinand",0,21.0,0,0,350410,7.8542,,0,3,0,0,0,1
2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,29.0,0,2,29103,23.0,,0,4,0,0,1,0
3,"Klasen, Miss. Gertrud Emilia",1,1.0,1,1,350405,12.1833,,0,1,0,0,0,1
2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,30.0,0,0,C.A. 34644,12.7375,,1,4,0,0,1,0
3,"Lyntakoff, Mr. Stanko",0,29.881137667304014,0,0,349235,7.8958,,0,4,0,0,0,1
1,"Chisholm, Mr. Roderick Robert Crispin",0,29.881137667304014,0,0,112051,0.0,,0,4,0,1,0,0
3,"Warren, Mr. Charles William",0,29.881137667304014,0,0,C.A. 49867,7.55,,0,4,0,0,0,1
3,"Howard, Miss. May Elizabeth",1,29.881137667304014,0,0,A. 2. 39186,8.05,,0,4,0,0,0,1
3,"Pokrnic, Mr. Mate",0,17.0,0,0,315095,8.6625,,0,3,0,0,0,1
1,"McCaffry, Mr. Thomas Francis",0,46.0,0,0,13050,75.2417,C6,1,7,5,1,0,0
3,"Fox, Mr. Patrick",0,29.881137667304014,0,0,368573,7.75,,2,4,0,0,0,1
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,26.0,1,0,13508,136.7792,C89,1,4,5,1,0,0
3,"Lennon, Miss. Mary",1,29.881137667304014,1,0,370371,15.5,,2,4,0,0,0,1
3,"Saade, Mr. Jean Nassr",0,29.881137667304014,0,0,2676,7.225,,1,4,0,0,0,1
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,20.0,1,0,236853,26.0,,0,3,0,0,1,0
2,"Parker, Mr. Clifford Richard",0,28.0,0,0,SC 14888,10.5,,0,4,0,0,1,0
2,"Faunthorpe, Mr. Harry",0,40.0,1,0,2926,26.0,,0,6,0,0,1,0
2,"Ware, Mr. John James",0,30.0,1,0,CA 31352,21.0,,0,4,0,0,1,0
2,"Oxenham, Mr. Percy Thomas",0,22.0,0,0,W./C. 14260,10.5,,0,3,0,0,1,0
3,"Oreskovic, Miss. Jelka",1,23.0,0,0,315085,8.6625,,0,3,0,0,0,1
3,"Peacock, Master. Alfred Edward",0,0.75,1,1,SOTON/O.Q. 3101315,13.775,,0,0,0,0,0,1
3,"Fleming, Miss. Honora",1,29.881137667304014,0,0,364859,7.75,,2,4,0,0,0,1
3,"Touma, Miss. Maria Youssef",1,9.0,1,1,2650,15.2458,,1,2,0,0,0,1
3,"Rosblom, Miss. Salli Helena",1,2.0,1,1,370129,20.2125,,0,1,0,0,0,1
3,"Dennis, Mr. William",0,36.0,0,0,A/5 21175,7.25,,0,5,0,0,0,1
3,"Franklin, Mr. Charles (Charles Fardon)",0,29.881137667304014,0,0,SOTON/O.Q. 3101314,7.25,,0,4,0,0,0,1
1,"Snyder, Mr. John Pillsbury",0,24.0,1,0,21228,82.2667,B45,0,3,6,1,0,0
3,"Mardirosian, Mr. Sarkis",0,29.881137667304014,0,0,2655,7.2292,F E46,1,4,2,0,0,1
3,"Ford, Mr. Arthur",0,29.881137667304014,0,0,A/5 1478,8.05,,0,4,0,0,0,1
1,"Rheims, Mr. George Alexander Lucien",0,29.881137667304014,0,0,PC 17607,39.6,,0,4,0,1,0,0
3,"Daly, Miss. Margaret Marcella Maggie""""",1,30.0,0,0,382650,6.95,,2,4,0,0,0,1
3,"Nasr, Mr. Mustafa",0,29.881137667304014,0,0,2652,7.2292,,1,4,0,0,0,1
1,"Dodge, Dr. Washington",0,53.0,1,1,33638,81.8583,A34,0,7,7,1,0,0
3,"Wittevrongel, Mr. Camille",0,36.0,0,0,345771,9.5,,0,5,0,0,0,1
3,"Angheloff, Mr. Minko",0,26.0,0,0,349202,7.8958,,0,4,0,0,0,1
2,"Laroche, Miss. Louise",1,1.0,1,2,SC/Paris 2123,41.5792,,1,1,0,0,1,0
3,"Samaan, Mr. Hanna",0,29.881137667304014,2,0,2662,21.6792,,1,4,0,0,0,1
1,"Loring, Mr. Joseph Holland",0,30.0,0,0,113801,45.5,,0,4,0,1,0,0
3,"Johansson, Mr. Nils",0,29.0,0,0,347467,7.8542,,0,4,0,0,0,1
3,"Olsson, Mr. Oscar Wilhelm",0,32.0,0,0,347079,7.775,,0,5,0,0,0,1
2,"Malachard, Mr. Noel",0,29.881137667304014,0,0,237735,15.0458,D,1,4,0,0,1,0
2,"Phillips, Mr. Escott Robert",0,43.0,0,1,S.O./P.P. 2,21.0,,0,7,0,0,1,0
3,"Pokrnic, Mr. Tome",0,24.0,0,0,315092,8.6625,,0,3,0,0,0,1
3,"McCarthy, Miss. Catherine Katie""""",1,29.881137667304014,0,0,383123,7.75,,2,4,0,0,0,1
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,64.0,1,1,112901,26.55,B26,0,7,6,1,0,0
1,"Allison, Mr. Hudson Joshua Creighton",0,30.0,1,2,113781,151.55,C22 C26,0,4,5,1,0,0
3,"Aks, Master. Philip Frank",0,0.83,0,1,392091,9.35,,0,0,0,0,0,1
1,"Hays, Mr. Charles Melville",0,55.0,1,1,12749,93.5,B69,0,7,6,1,0,0
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,45.0,1,0,350026,14.1083,,0,7,0,0,0,1
3,"Cacic, Mr. Jego Grga",0,18.0,0,0,315091,8.6625,,0,3,0,0,0,1
3,"Vartanian, Mr. David",0,22.0,0,0,2658,7.225,,1,3,0,0,0,1
3,"Sadowitz, Mr. Harry",0,29.881137667304014,0,0,LP 1588,7.575,,0,4,0,0,0,1
3,"Carr, Miss. Jeannie",1,37.0,0,0,368364,7.75,,2,6,0,0,0,1
1,"White, Mrs. John Stuart (Ella Holmes)",1,55.0,0,0,PC 17760,135.6333,C32,1,7,5,1,0,0
3,"Hagardon, Miss. Kate",1,17.0,0,0,AQ/3. 30631,7.7333,,2,3,0,0,0,1
1,"Spencer, Mr. William Augustus",0,57.0,1,0,PC 17569,146.5208,B78,1,7,6,1,0,0
2,"Rogers, Mr. Reginald Harry",0,19.0,0,0,28004,10.5,,0,3,0,0,1,0
3,"Jonsson, Mr. Nils Hilding",0,27.0,0,0,350408,7.8542,,0,4,0,0,0,1
2,"Jefferys, Mr. Ernest Wilfred",0,22.0,2,0,C.A. 31029,31.5,,0,3,0,0,1,0
3,"Andersson, Mr. Johan Samuel",0,26.0,0,0,347075,7.775,,0,4,0,0,0,1
3,"Krekorian, Mr. Neshan",0,25.0,0,0,2654,7.2292,F E57,1,3,2,0,0,1
2,"Nesson, Mr. Israel",0,26.0,0,0,244368,13.0,F2,0,4,2,0,1,0
1,"Rowe, Mr. Alfred G",0,33.0,0,0,113790,26.55,,0,5,0,1,0,0
1,"Kreuchen, Miss. Emilie",1,39.0,0,0,24160,211.3375,,0,6,0,1,0,0
3,"Assam, Mr. Ali",0,23.0,0,0,SOTON/O.Q. 3101309,7.05,,0,3,0,0,0,1
2,"Becker, Miss. Ruth Elizabeth",1,12.0,2,1,230136,39.0,F4,0,2,2,0,1,0
1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,46.0,0,0,PC 17585,79.2,,1,7,0,1,0,0
2,"Clarke, Mr. Charles Valentine",0,29.0,1,0,2003,26.0,,0,4,0,0,1,0
2,"Enander, Mr. Ingvar",0,21.0,0,0,236854,13.0,,0,3,0,0,1,0
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,48.0,0,2,C.A. 33112,36.75,,0,7,0,0,1,0
1,"Dulles, Mr. William Crothers",0,39.0,0,0,PC 17580,29.7,A18,1,6,7,1,0,0
3,"Thomas, Mr. Tannous",0,29.881137667304014,0,0,2684,7.225,,1,4,0,0,0,1
3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,19.0,1,1,2653,15.7417,,1,3,0,0,0,1
3,"Cor, Mr. Ivan",0,27.0,0,0,349229,7.8958,,0,4,0,0,0,1
1,"Maguire, Mr. John Edward",0,30.0,0,0,110469,26.0,C106,0,4,5,1,0,0
2,"de Brito, Mr. Jose Joaquim",0,32.0,0,0,244360,13.0,,0,5,0,0,1,0
3,"Elias, Mr. Joseph",0,39.0,0,2,2675,7.2292,,1,6,0,0,0,1
2,"Denbury, Mr. Herbert",0,25.0,0,0,C.A. 31029,31.5,,0,3,0,0,1,0
3,"Betros, Master. Seman",0,29.881137667304014,0,0,2622,7.2292,,1,4,0,0,0,1
2,"Fillbrook, Mr. Joseph Charles",0,18.0,0,0,C.A. 15185,10.5,,0,3,0,0,1,0
3,"Lundstrom, Mr. Thure Edvin",0,32.0,0,0,350403,7.5792,,0,5,0,0,0,1
3,"Sage, Mr. John George",0,29.881137667304014,1,9,CA. 2343,69.55,,0,4,0,0,0,1
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,58.0,0,1,PC 17755,512.3292,B51 B53 B55,1,7,6,1,0,0
3,"van Billiard, Master. James William",0,29.881137667304014,1,1,A/5. 851,14.5,,0,4,0,0,0,1
3,"Abelseth, Miss. Karen Marie",1,16.0,0,0,348125,7.65,,0,3,0,0,0,1
2,"Botsford, Mr. William Hull",0,26.0,0,0,237670,13.0,,0,4,0,0,1,0
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,38.0,0,0,2688,7.2292,,1,6,0,0,0,1
2,"Giles, Mr. Ralph",0,24.0,0,0,248726,13.5,,0,3,0,0,1,0
2,"Walcroft, Miss. Nellie",1,31.0,0,0,F.C.C. 13528,21.0,,0,5,0,0,1,0
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,45.0,0,1,PC 17759,63.3583,D10 D12,1,7,4,1,0,0
2,"Stokes, Mr. Philip Joseph",0,25.0,0,0,F.C.C. 13540,10.5,,0,3,0,0,1,0
2,"Dibden, Mr. William",0,18.0,0,0,S.O.C. 14879,73.5,,0,3,0,0,1,0
2,"Herman, Mr. Samuel",0,49.0,1,2,220845,65.0,,0,7,0,0,1,0
3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,0.17,1,2,C.A. 2315,20.575,,0,0,0,0,0,1
1,"Julian, Mr. Henry Forbes",0,50.0,0,0,113044,26.0,E60,0,7,3,1,0,0
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,59.0,2,0,11769,51.4792,C101,0,7,5,1,0,0
3,"Lockyer, Mr. Edward",0,29.881137667304014,0,0,1222,7.8792,,0,4,0,0,0,1
3,"O'Keefe, Mr. Patrick",0,29.881137667304014,0,0,368402,7.75,,2,4,0,0,0,1
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,30.0,1,0,349910,15.55,,0,4,0,0,0,1
3,"Sage, Master. William Henry",0,14.5,8,2,CA. 2343,69.55,,0,2,0,0,0,1
2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,24.0,1,1,S.C./PARIS 2079,37.0042,,1,3,0,0,1,0
2,"Ware, Mrs. John James (Florence Louise Long)",1,31.0,0,0,CA 31352,21.0,,0,5,0,0,1,0
3,"Strilic, Mr. Ivan",0,27.0,0,0,315083,8.6625,,0,4,0,0,0,1
1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,25.0,1,0,11765,55.4417,E50,1,3,3,1,0,0
3,"Sage, Mrs. John (Annie Bullen)",1,29.881137667304014,1,9,CA. 2343,69.55,,0,4,0,0,0,1
3,"Caram, Mr. Joseph",0,29.881137667304014,1,0,2689,14.4583,,1,4,0,0,0,1
3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,22.0,0,0,3101295,39.6875,,0,3,0,0,0,1
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,45.0,0,1,112378,59.4,,1,7,0,1,0,0
2,"Pallas y Castello, Mr. Emilio",0,29.0,0,0,SC/PARIS 2147,13.8583,,1,4,0,0,1,0
2,"Giles, Mr. Edgar",0,21.0,1,0,28133,11.5,,0,3,0,0,1,0
1,"Wilson, Miss. Helen Alice",1,31.0,0,0,16966,134.5,E39 E41,1,5,3,1,0,0
1,"Ismay, Mr. Joseph Bruce",0,49.0,0,0,112058,0.0,B52 B54 B56,0,7,6,1,0,0
2,"Harbeck, Mr. William H",0,44.0,0,0,248746,13.0,,0,7,0,0,1,0
1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,54.0,1,1,33638,81.8583,A34,0,7,7,1,0,0
1,"Bowen, Miss. Grace Scott",1,45.0,0,0,PC 17608,262.375,,1,7,0,1,0,0
3,"Kink, Miss. Maria",1,22.0,2,0,315152,8.6625,,0,3,0,0,0,1
2,"Cotterill, Mr. Henry Harry""""",0,21.0,0,0,29107,11.5,,0,3,0,0,1,0
1,"Hipkins, Mr. William Edward",0,55.0,0,0,680,50.0,C39,0,7,5,1,0,0
3,"Asplund, Master. Carl Edgar",0,5.0,4,2,347077,31.3875,,0,1,0,0,0,1
3,"O'Connor, Mr. Patrick",0,29.881137667304014,0,0,366713,7.75,,2,4,0,0,0,1
3,"Foley, Mr. Joseph",0,26.0,0,0,330910,7.8792,,2,4,0,0,0,1
3,"Risien, Mrs. Samuel (Emma)",1,29.881137667304014,0,0,364498,14.5,,0,4,0,0,0,1
3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,19.0,1,0,376566,16.1,,0,3,0,0,0,1
2,"Wheeler, Mr. Edwin Frederick""""",0,29.881137667304014,0,0,SC/PARIS 2159,12.875,,0,4,0,0,1,0
2,"Herman, Miss. Kate",1,24.0,1,2,220845,65.0,,0,3,0,0,1,0
3,"Aronsson, Mr. Ernst Axel Algot",0,24.0,0,0,349911,7.775,,0,3,0,0,0,1
2,"Ashby, Mr. John",0,57.0,0,0,244346,13.0,,0,7,0,0,1,0
3,"Canavan, Mr. Patrick",0,21.0,0,0,364858,7.75,,2,3,0,0,0,1
3,"Palsson, Master. Paul Folke",0,6.0,3,1,349909,21.075,,0,2,0,0,0,1
1,"Payne, Mr. Vivian Ponsonby",0,23.0,0,0,12749,93.5,B24,0,3,6,1,0,0
1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,51.0,0,1,PC 17592,39.4,D28,0,7,4,1,0,0
3,"Abbott, Master. Eugene Joseph",0,13.0,0,2,C.A. 2673,20.25,,0,2,0,0,0,1
2,"Gilbert, Mr. William",0,47.0,0,0,C.A. 30769,10.5,,0,7,0,0,1,0
3,"Kink-Heilmann, Mr. Anton",0,29.0,3,1,315153,22.025,,0,4,0,0,0,1
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18.0,1,0,13695,60.0,C31,0,3,5,1,0,0
3,"Colbert, Mr. Patrick",0,24.0,0,0,371109,7.25,,2,3,0,0,0,1
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,48.0,1,1,13567,79.2,B41,1,7,6,1,0,0
3,"Larsson-Rondberg, Mr. Edvard A",0,22.0,0,0,347065,7.775,,0,3,0,0,0,1
3,"Conlon, Mr. Thomas Henry",0,31.0,0,0,21332,7.7333,,2,5,0,0,0,1
1,"Bonnell, Miss. Caroline",1,30.0,0,0,36928,164.8667,C7,0,4,5,1,0,0
2,"Gale, Mr. Harry",0,38.0,1,0,28664,21.0,,0,6,0,0,1,0
1,"Gibson, Miss. Dorothy Winifred",1,22.0,0,1,112378,59.4,,1,3,0,1,0,0
1,"Carrau, Mr. Jose Pedro",0,17.0,0,0,113059,47.1,,0,3,0,1,0,0
1,"Frauenthal, Mr. Isaac Gerald",0,43.0,1,0,17765,27.7208,D40,1,7,4,1,0,0
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,20.0,0,0,SC/PARIS 2166,13.8625,D38,1,3,4,0,1,0
2,"Ware, Mr. William Jeffery",0,23.0,1,0,28666,10.5,,0,3,0,0,1,0
1,"Widener, Mr. George Dunton",0,50.0,1,1,113503,211.5,C80,1,7,5,1,0,0
3,"Riordan, Miss. Johanna Hannah""""",1,29.881137667304014,0,0,334915,7.7208,,2,4,0,0,0,1
3,"Peacock, Miss. Treasteall",1,3.0,1,1,SOTON/O.Q. 3101315,13.775,,0,1,0,0,0,1
3,"Naughton, Miss. Hannah",1,29.881137667304014,0,0,365237,7.75,,2,4,0,0,0,1
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,37.0,1,0,19928,90.0,C78,2,6,5,1,0,0
3,"Henriksson, Miss. Jenny Lovisa",1,28.0,0,0,347086,7.775,,0,4,0,0,0,1
3,"Spector, Mr. Woolf",0,29.881137667304014,0,0,A.5. 3236,8.05,,0,4,0,0,0,1
1,"Oliva y Ocana, Dona. Fermina",1,39.0,0,0,PC 17758,108.9,C105,1,6,5,1,0,0
3,"Saether, Mr. Simon Sivertsen",0,38.5,0,0,SOTON/O.Q. 3101262,7.25,,0,6,0,0,0,1
3,"Ware, Mr. Frederick",0,29.881137667304014,0,0,359309,8.05,,0,4,0,0,0,1
3,"Peter, Master. Michael J",0,29.881137667304014,1,1,2668,22.3583,,1,4,0,0,0,1
